store,product,density_pct,model,n_observations,folds_evaluated,rmse,mae,mape,smape,fraction_folds_significant,mean_p_value
3,FLOUR,15,xgboost,273,6,11.638916655170284,10.298657553536552,12.191835714799346,11.540471366997936,0.5,0.3333333333333333
3,FLOUR,15,nbeats,273,6,11.871017933631778,10.87041509719122,12.817724252153978,12.153904842795654,0.5,0.3333333333333333
3,FLOUR,30,naive,547,6,14.147333054286715,11.809523809523808,11.17764714097501,11.083877885483489,,
3,FLOUR,30,sarima,547,6,12.062070755620097,10.068415212979822,9.671188762306238,9.37257128782008,0.3333333333333333,0.6666666666666666
3,FLOUR,30,prophet,547,6,14.147333054286715,11.809523809523808,11.17764714097501,11.083877885483489,0.0,1.0
3,FLOUR,30,xgboost,547,6,12.508966272093998,10.4564574105399,9.577154626953368,9.717286986056456,0.1666666666666666,0.5
3,FLOUR,30,nbeats,547,6,11.64594396874987,9.678368704659595,9.347390181674454,9.182754068000548,0.1666666666666666,0.8333333333333334
3,FLOUR,50,naive,913,6,15.661079174621172,13.30952380952381,11.599567630854471,11.718463499394272,,
3,FLOUR,50,sarima,913,6,12.122757154052186,9.565620085810073,8.446228583671072,8.287548794869108,0.3333333333333333,0.6666666666666666
3,FLOUR,50,prophet,913,6,15.661079174621172,13.30952380952381,11.599567630854471,11.718463499394272,0.0,1.0
3,FLOUR,50,xgboost,913,6,12.659136745294544,10.651827494303385,9.382679483951534,9.505932580307052,0.5,0.1666666666666666
3,FLOUR,50,nbeats,913,6,11.368787084442966,9.519436790829614,8.398551208509366,8.374733632743505,0.3333333333333333,0.5
3,FLOUR,75,naive,1369,6,16.107809131003307,12.904761904761903,11.682359155485374,11.38592969186689,,
3,FLOUR,75,sarima,1369,6,13.187098016191918,11.221379267424872,10.402383754312924,10.09080561637312,0.5,0.5
3,FLOUR,75,prophet,1369,6,16.107809131003307,12.904761904761903,11.682359155485374,11.38592969186689,0.0,1.0
3,FLOUR,75,xgboost,1369,6,12.473296976802796,10.516890207926432,9.300508128524315,9.53104419518291,0.5,0.5
3,FLOUR,75,nbeats,1369,6,11.3284762862678,8.910395122709728,8.234061662462599,7.964804017526732,0.3333333333333333,0.5
3,FLOUR,100,naive,1826,6,15.83414886802818,12.38095238095238,14.335039554534823,13.219333989720203,,
3,FLOUR,100,sarima,1826,6,14.457906350553388,12.24239056227277,14.78717656414682,13.281556808900303,0.3333333333333333,0.3333333333333333
3,FLOUR,100,prophet,1826,6,15.83414886802818,12.38095238095238,14.335039554534823,13.219333989720203,0.0,1.0
3,FLOUR,100,xgboost,1826,6,12.50711239179836,9.872694469633556,10.842916521085748,11.341337583977785,0.0,0.8333333333333334
3,FLOUR,100,nbeats,1826,6,13.27951615165602,11.430175054640998,13.406293543911929,12.048824451856843,0.6666666666666666,0.3333333333333333
4,FLOUR,5,naive,91,6,10.508049667625455,8.666666666666666,14.517055341243058,14.591736358520391,,
4,FLOUR,5,sarima,91,6,8.264147488205118,7.014772274445793,11.73889662773166,11.307538481067786,0.3333333333333333,0.6666666666666666
4,FLOUR,5,prophet,91,6,10.508049667625455,8.666666666666666,14.517055341243058,14.591736358520391,0.0,1.0
4,FLOUR,5,xgboost,91,6,9.196702948384171,7.564074198404949,12.599240064949935,12.498017900734204,0.1666666666666666,0.8333333333333334
4,FLOUR,5,nbeats,91,6,10.580335460297716,9.017486390613374,15.237418262972808,14.522269766714446,0.3333333333333333,0.3333333333333333
4,FLOUR,15,naive,273,6,10.893488290100713,9.214285714285715,12.24001310739437,12.107806054784048,,
4,FLOUR,15,sarima,273,6,9.46858344834826,7.749662168240526,10.44021801722032,10.115873023061408,0.1666666666666666,0.8333333333333334
4,FLOUR,15,prophet,273,6,10.893488290100713,9.214285714285715,12.24001310739437,12.107806054784048,0.0,1.0
4,FLOUR,15,xgboost,273,6,9.3504627623159,7.711235772995722,10.34512067077796,9.998124791243404,0.5,0.5
4,FLOUR,15,nbeats,273,6,10.933418517643924,8.700360979352677,11.716180147163298,11.157425253852104,0.1666666666666666,0.6666666666666666
4,FLOUR,30,naive,547,6,12.727643871818346,10.5,10.396211999574929,10.38039046245874,,
4,FLOUR,30,sarima,547,6,9.87791431601309,8.106450216142015,8.31731433680063,8.142406797966554,0.0,0.8333333333333334
4,FLOUR,30,prophet,547,6,12.727643871818346,10.5,10.396211999574929,10.38039046245874,0.0,1.0
4,FLOUR,30,xgboost,547,6,11.113358869142788,8.787605103992282,8.558463867811016,8.83748616983525,0.3333333333333333,0.6666666666666666
4,FLOUR,30,nbeats,547,6,11.457432013411788,9.686378660656157,9.830124210971446,9.612186008308436,0.5,0.5
4,FLOUR,50,naive,913,6,17.415478473317993,14.666666666666666,14.777858314387734,14.638318580575094,,
4,FLOUR,50,sarima,913,6,11.101314254849989,9.273319431995215,9.49423255202186,9.160836118821154,0.8333333333333334,0.1666666666666666
4,FLOUR,50,prophet,913,6,17.415478473317993,14.666666666666666,14.777858314387734,14.638318580575094,0.0,1.0
4,FLOUR,50,xgboost,913,6,12.71829061327868,10.662923358735585,10.532022344660351,10.418706887180932,0.3333333333333333,0.6666666666666666
4,FLOUR,50,nbeats,913,6,11.926818158067563,9.67696816580636,9.733904887077427,9.462638774022835,0.5,0.5
4,FLOUR,75,naive,1369,6,15.477848176670244,12.595238095238097,13.02184855345288,12.527039316684252,,
4,FLOUR,75,sarima,1369,6,14.073737214239204,11.095192804062089,11.487039177202291,10.866763657497222,0.1666666666666666,0.5
4,FLOUR,75,prophet,1369,6,15.477848176670244,12.595238095238097,13.02184855345288,12.527039316684252,0.0,1.0
4,FLOUR,75,xgboost,1369,6,12.674027214614451,10.286321912493024,10.321953261653476,10.23024734736482,0.3333333333333333,0.6666666666666666
4,FLOUR,75,nbeats,1369,6,13.209044891946789,10.332788739885602,10.727938091133934,10.082742527495798,0.1666666666666666,0.8333333333333334
4,FLOUR,100,naive,1826,6,16.240546004190982,13.071428571428571,16.513217096834946,15.554712400450184,,
4,FLOUR,100,sarima,1826,6,14.598034331018958,12.229313460949072,16.14273810468433,15.235715388673668,0.0,1.0
4,FLOUR,100,prophet,1826,6,16.240546004190982,13.071428571428571,16.513217096834946,15.554712400450184,0.0,1.0
4,FLOUR,100,xgboost,1826,6,12.241973084274434,10.013338724772137,12.119878680044945,12.43424728261111,0.3333333333333333,0.6666666666666666
4,FLOUR,100,nbeats,1826,6,12.937443643691076,10.75189990089053,13.558157801745937,12.878542734005473,0.6666666666666666,0.3333333333333333
5,FLOUR,5,naive,91,6,9.496075642649158,8.30952380952381,17.65152648319449,18.300689240415952,,
5,FLOUR,5,sarima,91,6,8.124982926273324,7.00066599495657,14.542139796799708,14.960114403630966,0.1666666666666666,0.5
5,FLOUR,5,prophet,91,6,9.496075642649158,8.30952380952381,17.65152648319449,18.300689240415952,0.0,1.0
5,FLOUR,5,xgboost,91,6,9.143420168189854,7.941457430521647,16.558786726654073,17.227371478930042,0.1666666666666666,0.6666666666666666
5,FLOUR,5,nbeats,91,6,9.688325750691549,7.98818506513323,17.465398325641953,17.030468155871407,0.3333333333333333,0.6666666666666666
5,FLOUR,15,naive,273,6,9.24416865657757,7.666666666666667,13.558563123301852,13.225335210586811,,
5,FLOUR,15,sarima,273,6,6.691929130484479,5.570789869526692,10.037779226078069,9.589431124737011,0.6666666666666666,0.3333333333333333
5,FLOUR,15,prophet,273,6,9.24416865657757,7.666666666666667,13.558563123301852,13.225335210586811,0.0,1.0
5,FLOUR,15,xgboost,273,6,7.16641903053936,6.0807375226702005,10.791755742078664,10.436992629453105,0.5,0.3333333333333333
5,FLOUR,15,nbeats,273,6,8.196474957604112,7.199425470261346,12.78833747000228,12.258469664765448,0.5,0.3333333333333333
5,FLOUR,30,naive,547,6,11.55750513413559,10.11904761904762,14.2709960300842,14.323258655691848,,
5,FLOUR,30,sarima,547,6,10.239070886141649,8.56716930875739,12.42931757826259,12.181921867988535,0.0,0.8333333333333334
5,FLOUR,30,prophet,547,6,11.55750513413559,10.11904761904762,14.2709960300842,14.323258655691848,0.0,1.0
5,FLOUR,30,xgboost,547,6,9.4131784872656,7.631453741164434,10.639995806160847,10.85662520412623,0.1666666666666666,0.8333333333333334
5,FLOUR,30,nbeats,547,6,9.329722527327611,7.844141006469727,11.02378321524399,11.059744465749164,0.1666666666666666,0.6666666666666666
5,FLOUR,50,naive,913,6,13.90109683979214,10.95238095238095,14.412340639352973,14.610194903946873,,
5,FLOUR,50,sarima,913,6,11.771461009771484,9.182179321268642,12.002315303323664,12.155932743709297,0.5,0.3333333333333333
5,FLOUR,50,prophet,913,6,13.90109683979214,10.95238095238095,14.412340639352973,14.610194903946873,0.0,1.0
5,FLOUR,50,xgboost,913,6,10.647467784234673,8.38742174421038,10.745951165135814,11.110424567571366,0.1666666666666666,0.8333333333333334
5,FLOUR,50,nbeats,913,6,11.371673770007916,8.635964983985538,11.249332192491076,11.569794877145434,0.1666666666666666,0.8333333333333334
5,FLOUR,75,naive,1369,6,9.09816627745358,7.642857142857143,10.48517564614562,10.19318502009306,,
5,FLOUR,75,sarima,1369,6,10.222181939081729,8.7947941497314,12.52117310583508,11.943897550624266,0.1666666666666666,0.5
5,FLOUR,75,prophet,1369,6,9.09816627745358,7.642857142857143,10.48517564614562,10.19318502009306,0.0,1.0
5,FLOUR,75,xgboost,1369,6,7.9435202577072035,6.542598633539108,8.354362328241281,8.640175600453945,0.0,0.6666666666666666
5,FLOUR,75,nbeats,1369,6,7.52989065469847,6.16146723429362,8.40785425957847,8.12495219183313,0.0,1.0
5,FLOUR,100,naive,1826,6,15.607838980800048,13.523809523809524,24.35083202204451,22.154906104593937,,
5,FLOUR,100,sarima,1826,6,12.44326716529091,10.696340256931263,20.81689872946177,18.209329874786103,0.3333333333333333,0.5
5,FLOUR,100,prophet,1826,6,15.607838980800048,13.523809523809524,24.35083202204451,22.154906104593937,0.0,1.0
5,FLOUR,100,xgboost,1826,6,9.972308338977728,8.313278198242188,14.383841640834753,14.52420669700652,0.3333333333333333,0.6666666666666666
5,FLOUR,100,nbeats,1826,6,13.033383439986991,11.610183261689686,22.217785792039212,19.352599028429,0.6666666666666666,0.1666666666666666
6,FLOUR,5,naive,91,6,10.660111476594285,9.214285714285714,21.66457901648691,22.544315861432008,,
6,FLOUR,5,sarima,91,6,8.76684568985217,7.283019936063827,16.103067759383567,16.946042903907585,0.3333333333333333,0.5
6,FLOUR,5,prophet,91,6,10.660111476594285,9.214285714285714,21.66457901648691,22.544315861432008,0.0,1.0
6,FLOUR,5,xgboost,91,6,8.630720077251533,7.498289653233119,16.70087838131167,17.580333160574757,0.3333333333333333,0.6666666666666666
6,FLOUR,5,nbeats,91,6,10.26950748935763,8.863505363464355,21.181034770783903,22.07819940423305,0.3333333333333333,0.3333333333333333
6,FLOUR,15,naive,273,6,9.734330618587949,7.57142857142857,13.46959667993056,12.92297979588836,,
6,FLOUR,15,sarima,273,6,8.215188258936188,6.757855404592014,12.110524331758144,11.737787259871942,0.0,0.6666666666666666
6,FLOUR,15,prophet,273,6,9.734330618587949,7.57142857142857,13.46959667993056,12.92297979588836,0.0,1.0
6,FLOUR,15,xgboost,273,6,9.23889789414526,7.708035786946614,13.709264875104015,13.151471452680424,0.5,0.3333333333333333
6,FLOUR,15,nbeats,273,6,9.701681711986987,8.11057962690081,14.896083270045954,14.136015391845069,0.1666666666666666,0.5
6,FLOUR,30,naive,547,6,10.468615871253538,9.142857142857144,12.548150561927024,12.603857050287944,,
6,FLOUR,30,sarima,547,6,8.073852353248522,6.789221344827026,9.560904788213652,9.329873051405862,0.3333333333333333,0.6666666666666666
6,FLOUR,30,prophet,547,6,10.468615871253538,9.142857142857144,12.548150561927024,12.603857050287944,0.0,1.0
6,FLOUR,30,xgboost,547,6,8.504708182846885,6.994416827247256,9.323540797997174,9.671864724990716,0.1666666666666666,0.8333333333333334
6,FLOUR,30,nbeats,547,6,9.518804407892716,7.906793685186478,10.870141640763109,10.844317202681468,0.0,0.8333333333333334
6,FLOUR,50,naive,913,6,12.913137710597775,10.333333333333334,13.201024495354863,13.20932229029045,,
6,FLOUR,50,sarima,913,6,11.238242516290194,9.119137057473036,11.997054908322395,11.99325707798124,0.0,0.8333333333333334
6,FLOUR,50,prophet,913,6,12.913137710597775,10.333333333333334,13.201024495354863,13.20932229029045,0.0,1.0
6,FLOUR,50,xgboost,913,6,11.162615477334972,8.904900414603096,11.477865344260325,11.772325046854585,0.5,0.1666666666666666
6,FLOUR,50,nbeats,913,6,11.259393234105106,8.786392756870812,11.332585996476531,11.595864181806776,0.0,1.0
6,FLOUR,75,naive,1369,6,11.120870242047785,9.214285714285714,12.775821808017788,12.464693526821527,,
6,FLOUR,75,sarima,1369,6,9.011842820675293,7.68163088443536,10.749126936756667,10.39469320412313,0.5,0.5
6,FLOUR,75,prophet,1369,6,11.120870242047785,9.214285714285714,12.775821808017788,12.464693526821527,0.0,1.0
6,FLOUR,75,xgboost,1369,6,8.326564085825423,6.894231069655645,9.29624025412056,9.38342871336107,0.3333333333333333,0.6666666666666666
6,FLOUR,75,nbeats,1369,6,8.567918941046237,7.196213858468191,10.029342822887662,9.82439895978233,0.0,1.0
6,FLOUR,100,naive,1826,6,12.759492863237012,11.047619047619046,18.64334124911465,17.348284156319203,,
6,FLOUR,100,sarima,1826,6,12.072232571169588,10.93650586433502,19.428865103963904,17.493507306636044,0.0,0.6666666666666666
6,FLOUR,100,prophet,1826,6,12.759492863237012,11.047619047619046,18.64334124911465,17.348284156319203,0.0,1.0
6,FLOUR,100,xgboost,1826,6,10.130640727521229,8.603503454299199,14.01379582512377,14.469637378348684,0.3333333333333333,0.3333333333333333
6,FLOUR,100,nbeats,1826,6,11.372294055862769,9.650336129324776,16.823113627382426,15.5610563009462,0.3333333333333333,0.5
7,FLOUR,5,naive,91,6,10.082432315714124,8.571428571428571,20.431650045735783,20.71559733897602,,
7,FLOUR,5,sarima,91,6,8.460646152141592,6.693101591980265,16.07699721780942,16.232264507779362,0.3333333333333333,0.5
7,FLOUR,5,prophet,91,6,10.082432315714124,8.571428571428571,20.431650045735783,20.71559733897602,0.0,1.0
7,FLOUR,5,xgboost,91,6,8.644695679302465,7.244090670631046,17.78209604192166,17.579112221110556,0.3333333333333333,0.6666666666666666
7,FLOUR,5,nbeats,91,6,10.736623272438251,9.579056104024252,24.062761175283494,22.923892695794436,0.0,0.8333333333333334
7,FLOUR,15,naive,273,6,9.811605632694873,8.357142857142856,16.495141302563468,16.19380519939809,,
7,FLOUR,15,sarima,273,6,7.051608104734204,5.823410570171808,11.315265713054895,11.125264530142218,0.6666666666666666,0.3333333333333333
7,FLOUR,15,prophet,273,6,9.811605632694873,8.357142857142856,16.495141302563468,16.19380519939809,0.0,1.0
7,FLOUR,15,xgboost,273,6,7.169659934386168,5.986091522943405,11.865095179948938,11.514610766794206,0.5,0.5
7,FLOUR,15,nbeats,273,6,8.0748843733882,6.540260405767531,12.868738481499548,12.579813516516412,0.3333333333333333,0.5
7,FLOUR,30,naive,547,6,14.574847065687038,12.238095238095235,19.89009610119246,19.22577517117864,,
7,FLOUR,30,sarima,547,6,10.826141450213242,8.909799892879443,14.050743103485924,13.833692632004414,0.5,0.3333333333333333
7,FLOUR,30,prophet,547,6,14.574847065687038,12.238095238095235,19.89009610119246,19.22577517117864,0.0,1.0
7,FLOUR,30,xgboost,547,6,10.983741513763745,9.280755542573475,14.10988821552281,14.50357110513353,0.1666666666666666,0.6666666666666666
7,FLOUR,30,nbeats,547,6,12.1174384188544,9.950104032244,16.13537587080589,15.799263341925707,0.6666666666666666,0.3333333333333333
7,FLOUR,50,naive,913,6,13.065756163994946,10.61904761904762,15.117751635568746,14.65015379464556,,
7,FLOUR,50,sarima,913,6,10.296413893791453,8.824197046856057,12.645864798094244,12.300411672893324,0.1666666666666666,0.8333333333333334
7,FLOUR,50,prophet,913,6,13.065756163994946,10.61904761904762,15.117751635568746,14.65015379464556,0.0,1.0
7,FLOUR,50,xgboost,913,6,10.912899440790303,9.201064609345936,12.659972055807104,12.990517723866718,0.0,0.8333333333333334
7,FLOUR,50,nbeats,913,6,9.223059466055098,7.911772500900997,11.333797168022706,10.969401508696384,0.1666666666666666,0.8333333333333334
7,FLOUR,75,naive,1369,6,12.330912919762936,10.595238095238097,15.446828200881528,15.479829281564252,,
7,FLOUR,75,sarima,1369,6,10.763906705071884,8.45232737127518,12.487612874338868,12.275393238992391,0.1666666666666666,0.6666666666666666
7,FLOUR,75,prophet,1369,6,12.330912919762936,10.595238095238097,15.446828200881528,15.479829281564252,0.0,1.0
7,FLOUR,75,xgboost,1369,6,10.813180292212364,8.76849537804013,12.129485682839825,12.776656739322409,0.3333333333333333,0.3333333333333333
7,FLOUR,75,nbeats,1369,6,8.743149259612744,7.012165432884579,10.39909396577192,10.130313576014492,0.6666666666666666,0.3333333333333333
7,FLOUR,100,naive,1826,6,10.9661326934014,9.047619047619047,17.392891250455133,16.21494776361011,,
7,FLOUR,100,sarima,1826,6,10.089626042927897,8.254395782931931,16.6201142686151,14.773370931265356,0.3333333333333333,0.6666666666666666
7,FLOUR,100,prophet,1826,6,10.9661326934014,9.047619047619047,17.392891250455133,16.21494776361011,0.0,1.0
7,FLOUR,100,xgboost,1826,6,8.363729151438742,7.114706493559338,12.937582001855873,13.36102334411708,0.3333333333333333,0.6666666666666666
7,FLOUR,100,nbeats,1826,6,8.700995506575845,7.017533892676943,13.70136450447547,12.601070763527636,0.1666666666666666,0.8333333333333334
8,FLOUR,5,naive,91,6,12.81765377803343,11.095238095238097,14.822303272574482,15.1471760387238,,
8,FLOUR,5,sarima,91,6,11.879184695382506,10.25769458538709,14.12164766048573,14.186662685738154,0.0,0.8333333333333334
8,FLOUR,5,prophet,91,6,12.81765377803343,11.095238095238097,14.822303272574482,15.1471760387238,0.0,1.0
8,FLOUR,5,xgboost,91,6,11.760908007157049,10.061747051420664,13.856377081864675,13.829362157462937,0.1666666666666666,0.6666666666666666
8,FLOUR,5,nbeats,91,6,14.65988994137273,12.238470531645277,17.193156415515617,16.661519513564027,0.3333333333333333,0.3333333333333333
8,FLOUR,15,naive,273,6,15.843563850008223,14.11904761904762,16.04201968575806,15.676655671011876,,
8,FLOUR,15,sarima,273,6,11.586278544874943,9.79083107420295,11.001483024120637,10.646003582402006,0.1666666666666666,0.8333333333333334
8,FLOUR,15,prophet,273,6,15.843563850008223,14.11904761904762,16.04201968575806,15.676655671011876,0.0,1.0
8,FLOUR,15,xgboost,273,6,12.68214087232333,10.483839489164806,11.814973469976882,11.434574165448858,0.6666666666666666,0.3333333333333333
8,FLOUR,15,nbeats,273,6,15.11224204421488,12.33632550920759,13.685646579145804,13.219757880082032,0.1666666666666666,0.6666666666666666
8,FLOUR,30,naive,547,6,12.35063510616383,9.904761904761903,8.56528957009523,8.508804195149386,,
8,FLOUR,30,sarima,547,6,11.225874348470173,9.222405071489232,7.9803546821589455,7.864388419731303,0.1666666666666666,0.8333333333333334
8,FLOUR,30,prophet,547,6,12.35063510616383,9.904761904761903,8.56528957009523,8.508804195149386,0.0,1.0
8,FLOUR,30,xgboost,547,6,11.447941556470688,9.183514186314174,7.756051057402925,7.931229107401021,0.1666666666666666,0.6666666666666666
8,FLOUR,30,nbeats,547,6,12.319905521553949,10.51354726155599,9.16025041108575,9.049363548117531,0.3333333333333333,0.6666666666666666
